dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
sider,ulsif,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CNC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1Cc2ccccc2Nc2ccccc21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NCCCC/C=C\[C@@H]2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2CC(Oc3cc(-c4nccs4)nc4ccccc34)C[C@@H]12,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCC2c3c(ccc4c3OCO4)C(SCC13NCCc1ccccc13)C1C3NC(Cc4ccccc43)CN21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCCN1c1ccc(-c2ccc(-c3nn[nH]n3)nc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCc2ccccc21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(=O)(CCc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(=O)(Nc1ccon1)c1ccccc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)CCCc2ccsc21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)NCCc2ccsc21.c1nsnc1N1CCOCC1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)NCNc2ccccc21.c1cnccn1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)OC(c2ccccc2)(c2ccccc2)c2ccccc21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=[PH]1NCCCO1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1[nH]c2ccccc2o1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1c(-c2ccccc2)cc(-c2ccccn2)cn1-c1ccccc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1cccc(C2CCCCC2)[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccn(-c2ccccc2)c2nc(N3C[C@H]4C[C@H]4C3)ccc12,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccn([C@H]2C[C@H](O[PH](=O)OC[C@@H]3CC[C@H](n4ccc(=O)[nH]c4=O)O3)CO2)c(=O)[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccoc2cccc(OCCCOc3cccc4occc(=O)c34)c12,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc(CN2CCO[C@@H](OCc3ccccc3)[C@H]2c2ccccc2)[nH][nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc[nH]c2c1NCCN2,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,S=c1[nH]cc[nH]1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,[N+]=c1ccc2nc3ccccc3sc-2c1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2cn3ccccc3n2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2cnc3ncncc3n2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2conc2-c2ccccc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2nccs2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2CCC2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2C[NH2+]CCc3ccccc32)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CC2CCCCN2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCCN2CCOCC2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCNCCOc2ccccc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCNCCc2ccccc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CN2CCc3sccc3C2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Cc2cnc[nH]2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Cc2cncnc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(NCc2ccco2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Sc2ccccc2N2CCNCC2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc([C@H]2CCc3ccccc3[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2[nH]cnc2c1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(CC3CCCCN3)ccnc2c1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2ccccc2c1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccccc1,0.85,ABSTAIN,1.0,0.0,50.092045607128505,0.824668430771549,0.08519862046177376,0.030473947525024414
sider,ulsif,c1ccoc1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1cnc2cc(NC3=NCCN3)ccc2n1,0.85,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C(=CC1CCCC1)CCOc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C(=Cc1n[nH]c2cc(Sc3ccccc3)ccc12)c1ccccn1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C(C=C1CCCC2CCC[C@@H]12)=C1CCCCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1=CC(c2ccccc2)C=CN1,0.9,ABSTAIN,1.0,0.0,4.962637718853755,0.0,1.0,0.030473947525024414
sider,ulsif,C1=Cc2ccccc2C1=Cc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC2CCC1C2,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(C2CCCCC2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(OCC2OC(OC3CCCOC3)CCC2OC2CCCCO2)OC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC([C@@H]2CCNC2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCOCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC[C@@H](OC2CCCO2)OC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC[C@H](O[C@@H]2CCCOC2)OC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1C=CC=CN1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CC2CCCC2C2CCC3=CC(=O)CCC3C12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CC2CCC[C@H]2[C@@H]2CCC3=CCCC[C@@H]3[C@@H]12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CCCCC1=CC=C1CCCC2C(CC=CCC3CC3)CCC12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CCN(CC(Cn2cncn2)c2ccccc2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1C[C@@H]2[C@H](CCC3C(=O)CC[C@H]32)C2C=CC(=O)C=C12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,N=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1c[nH]cn1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCCc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1cnc[nH]1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1cnc[nH]1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC1C=NC=N1)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CNC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)CNC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(=O)NC1CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CNCCCc1ccccc1)N1CCCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(COc1ccccc1)NC1C(=O)N2CCSC12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)N2CC=CC2=O)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NCCC1CCC1)[C@H]1NC[C@@H]2C[C@@H]21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NCc1cscn1)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(NN1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(N[C@@H](CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(Nc1ccc(C(=O)N2CCc3[nH]cnc3-c3ccccc32)cc1)c1ccccc1-c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(Nc1ccccc1)C1CCCCN1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(OCc1coc(=O)o1)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(c1ccccc1)c1c[nH]c2ncc(-c3ccccc3)cc12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(c1ccccc1)c1coc2ccccc12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(c1ccccc1)n1ccc2ccccc21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1/C=C\C=C\CCCCCCCC/C=C/OC2Oc3ccc4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4)N1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1C=CC(=O)C2=C1CC1[C@H]3N[C@H]3CN21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1C=CC2C(=C1)CCC1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CC2CC(S[C@H]3CCNC3)=CN12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCC2COc3ccccc3C2C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCC2[C@H]3Cc4cccc5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCCC(=O)C1C(=O)c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CCCC=CC=CCCCCO1)O2,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCOC2OC3CCCCC3OC12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCSSCC2NC(=O)C3CSSCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(CSSCC(NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)N3)NC(=O)CNC(=O)CNC(=O)CNC2=O,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CCc2ccc(cc2)Oc2cc3cc(c2O[C@@H]2OCCC[C@H]2O[C@H]2CCCCO2)Oc2ccc(cc2)C[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)CN1)c1cccc(c1)-c1ccccc1CNC2=O,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1CNC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1Cc2ccccc2Nc2ccccc21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1NCCCC/C=C\[C@@H]2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2CC(Oc3cc(-c4nccs4)nc4ccccc34)C[C@@H]12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCC2c3c(ccc4c3OCO4)C(SCC13NCCc1ccccc13)C1C3NC(Cc4ccccc43)CN21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCCN1c1ccc(-c2ccc(-c3nn[nH]n3)nc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C1OCc2ccccc21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(=O)(CCc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(=O)(Nc1ccon1)c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)CCCc2ccsc21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)NCCc2ccsc21.c1nsnc1N1CCOCC1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)NCNc2ccccc21.c1cnccn1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=S1(=O)OC(c2ccccc2)(c2ccccc2)c2ccccc21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=[PH]1NCCCO1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1[nH]c2ccccc2o1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1c(-c2ccccc2)cc(-c2ccccn2)cn1-c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1cccc(C2CCCCC2)[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccn(-c2ccccc2)c2nc(N3C[C@H]4C[C@H]4C3)ccc12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1ccn([C@H]2C[C@H](O[PH](=O)OC[C@@H]3CC[C@H](n4ccc(=O)[nH]c4=O)O3)CO2)c(=O)[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
