dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
bbbp,ulsif,O=C1CCc2ccc(cc2)Oc2cc3cc(c2O[C@@H]2OCCC[C@H]2O[C@H]2CCCCO2)Oc2ccc(cc2)C[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)CN1)c1cccc(c1)-c1ccccc1CNC2=O,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN(C[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3NC2)CC(=O)N1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN=C(C2=CCCCC2)c2ccccc2N1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CNC(NC(=O)Nc2ccccc2)=N1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3O[C@H]3CCCCO3)Oc3ccc(cc3)[C@@H](O[C@H]3CCCCO3)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC2=O)c2cccc(c2)-c2c(cccc2O[C@@H]2CCCCO2)CNC3=O)N1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1N(CCN2CCC2)CCN1c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1NC(=O)N(C(=O)c2ccccc2)C(=O)C1c1ccccc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1Nc2ccccc2Nc2ncccc21,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1OC[C@@H]2C1[C@@H]1C=C[C@H]2C1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1[C@@H](N=CN2CCCCCC2)[C@H]2SCCN12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1c2cc[nH]c2C[C@@H]2CCNC[C@@H]12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CC[C@H](O[C@H]2CCCCO2)CO1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=S1(=O)OCCc2ccccc21,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(-c2ccccc2)c(CCN2CCN(c3ccccc3)CC2)o1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(=O)c2[nH]c(CCCN3CCNCC3)nc2[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.9,ABSTAIN,1.0,0.0,6.977938436384394,0.0,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3ccccc23)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]cnc2cc3ccccc3cc12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccc([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](OC5CCCCO5)C=C4CC[C@@H]32)co1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccc2c(c1)[nH]c1c[nH]ccc12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccn(-c2ccccc2)c2nc(N3C[C@H]4C[C@H]4C3)ccc12,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc(-c2nc[nH]n2)ccn1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc2c(ccc3[nH]c4c(c32)CNCC4)s1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc2c3c(c1)O[C@H]1CCC[C@H]4[C@@H](C2)NCC[C@]314,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2[nH+]ccc3ccccc23)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2cn3ccccc3n2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2cnc3ncncc3n2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2ncoc2-c2ccccc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=NCc3nncn3-c3sccc32)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=c3ccccc3=NC(=NCC3CC3)CN2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2CCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCNCc2ccco2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN2CCCCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CNc2ccccn2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Cc2cnc[nH]2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3cc[nH]n3)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCNCC2)nc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(NCc2ccco2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OC2CNC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Oc2cccc3[nH]c4cnccc4c23)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2[nH]cnc2c1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1=C2COCC1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1CCCCCC2C1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCC(CCNCCCc1nc3ccccc3[nH]1)C2,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1C2OC1CCNCC1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1N2CCCN1CCC(N2CCCCC2)CC1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)C[C@@H]1NCC[C@]23CCCC[C@H]13,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=C(N1CCNCC1)n1ccnc1S2,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C1CNCC21,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C2=C1CCNCC1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccccc1,0.9,CERTIFY,1.0,0.0,92.12539676857963,0.9055435070994349,0.04026684043722292,0.05521440505981445
bbbp,ulsif,c1ccoc1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc(N2CCCCC2)cn1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc2nc(-c3ncon3)cn2c1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ncn([C@H]2CCCO2)n1,0.9,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,no_scaffold,0.9,ABSTAIN,1.0,0.0,85.60299775755317,0.8982614609283857,0.05325329595294868,0.05521440505981445
